instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
dsj1000_or10,5,41,4,SSVM,379.96,1536,2204,1088.73,303
dsj1000_or10,5,41,8,MTLR,377.739,1506,2116,1092.99,216
dsj1000_or10,5,41,9,BASELINE,379.97,1635,2135,1157.84,0
dsj1000_or10,5,41,0,COX,379.669,1879,2515,1191.73,308
lin318_or10,1,1,9,BASELINE,1662.59,1004,1504,665.761,0
lin318_or10,1,1,7,ELASTICNET,1667.23,1031,1697,677.552,179
lin318_or10,1,1,4,SSVM,1662.98,1056,1561,693.147,6
lin318_or10,1,1,6,KNN,1663.89,1185,1813,711.418,164
lin318_or10,1,1,5,WEIBULLAFT,1667.75,1510,2125,812.891,180
lin318_or10,1,1,3,DEEPSURV,1665.85,1614,2159,838.645,125
lin318_or10,1,1,1,RSF,1663.42,1507,2049,848.497,59
lin318_or10,1,1,0,COX,1662.02,2080,2808,873.284,584
lin318_or10,1,1,2,GBSA,1673.83,2490,3159,980.762,450
lin318_or10,1,1,8,MTLR,1675.36,2495,3074,989.412,295
lin318_or10,2,11,1,RSF,1684.16,848,1382,628.083,34
lin318_or10,2,11,4,SSVM,1662.28,999,1555,667.849,56
lin318_or10,2,11,9,BASELINE,1672.87,1100,1600,701.659,0
lin318_or10,2,11,8,MTLR,1664.79,1167,1798,715.987,167
lin318_or10,2,11,2,GBSA,1662.97,1224,1852,739.772,168
lin318_or10,2,11,5,WEIBULLAFT,1661.95,1760,2374,860.329,211
lin318_or10,2,11,3,DEEPSURV,1661.23,2078,2663,924.839,217
lin318_or10,2,11,7,ELASTICNET,1660.49,2689,3336,1001.68,482
lin318_or10,2,11,0,COX,1661.79,3433,4007,1140.11,336
lin318_or10,2,11,6,KNN,1665.74,983,1612,663.596,130
lin318_or10,3,21,2,GBSA,1662.03,562,1079,505.743,17
lin318_or10,3,21,9,BASELINE,1662.64,1206,1706,735.519,0
lin318_or10,3,21,8,MTLR,1661.34,1400,2037,785.687,228
lin318_or10,3,21,5,WEIBULLAFT,1655.4,1452,2069,817.251,135
lin318_or10,3,21,3,DEEPSURV,1654.8,1586,2110,862.167,54
lin318_or10,3,21,0,COX,1663.76,1819,2415,883.964,253
lin318_or10,3,21,4,SSVM,1662.29,1726,2229,897.429,14
lin318_or10,3,21,7,ELASTICNET,1671.53,2392,3025,989.102,377
lin318_or10,3,21,6,KNN,1655.16,3025,3589,1145.19,197
lin318_or10,3,21,1,RSF,1664.07,3098,3677,1220.61,277
lin318_or10,4,31,3,DEEPSURV,1671.72,911,1450,684.81,39
lin318_or10,4,31,8,MTLR,1666.77,1068,1700,741.271,148
lin318_or10,4,31,6,KNN,1663.84,1271,1862,797.64,115
lin318_or10,4,31,1,RSF,1663.49,1227,1740,813.204,19
lin318_or10,4,31,7,ELASTICNET,1665.41,1457,2098,849.667,202
lin318_or10,4,31,0,COX,1663.56,1947,2559,974.479,239
lin318_or10,4,31,9,BASELINE,1664.92,1861,2361,984.896,0
lin318_or10,4,31,5,WEIBULLAFT,1660.38,2117,2758,1007.46,301
lin318_or10,4,31,4,SSVM,1659.46,3193,3813,1170.98,592
lin318_or10,4,31,2,GBSA,1661.9,3844,4444,1313.42,512
lin318_or10,5,41,1,RSF,1676.21,783,1289,638.685,6
lin318_or10,5,41,4,SSVM,1666.26,1043,1625,734.809,88
lin318_or10,5,41,9,BASELINE,1663.53,1191,1691,778.346,0
lin318_or10,5,41,2,GBSA,1662.46,1196,1707,795.805,12
lin318_or10,5,41,7,ELASTICNET,1675.16,1400,2033,834.496,185
lin318_or10,5,41,5,WEIBULLAFT,1662.28,1642,2275,888.634,256
lin318_or10,5,41,8,MTLR,1668.16,1703,2344,899.325,303
lin318_or10,5,41,0,COX,1673.32,1677,2257,910.097,149
lin318_or10,5,41,3,DEEPSURV,1664.66,1792,2327,944.792,99
lin318_or10,5,41,6,KNN,1661.99,2801,3430,1077.21,464
pcb442_or10,1,1,5,WEIBULLAFT,167.386,973,1486,411.616,13
pcb442_or10,1,1,9,BASELINE,167.76,1194,1694,460.085,0
pcb442_or10,1,1,1,RSF,166.505,1128,1706,467.376,92
pcb442_or10,1,1,2,GBSA,167.921,1325,1886,496.362,77
pcb442_or10,1,1,0,COX,167.972,1659,2305,540.152,256
pcb442_or10,1,1,4,SSVM,166.756,1882,2590,549.622,528
pcb442_or10,1,1,6,KNN,166.466,1979,2503,616.868,83
pcb442_or10,1,1,7,ELASTICNET,167.937,2959,3587,741.102,532
pcb442_or10,1,1,3,DEEPSURV,166.873,3049,3604,773.713,416
pcb442_or10,1,1,8,MTLR,166.59,3076,3625,786.637,327
pcb442_or10,2,11,8,MTLR,167.93,951,1529,401.653,78
pcb442_or10,2,11,7,ELASTICNET,167.646,1335,1963,472.679,199
pcb442_or10,2,11,5,WEIBULLAFT,167.736,1269,1927,473.523,191
pcb442_or10,2,11,6,KNN,168.394,1437,1973,504.186,72
pcb442_or10,2,11,2,GBSA,169.273,1450,2069,508.415,197
pcb442_or10,2,11,0,COX,168.315,1877,2579,526.38,558
pcb442_or10,2,11,4,SSVM,167.16,1871,2549,564.791,365
pcb442_or10,2,11,9,BASELINE,167.371,1751,2251,569.718,0
pcb442_or10,2,11,1,RSF,166.693,1680,2240,586.442,110
pcb442_or10,2,11,3,DEEPSURV,165.559,1939,2459,608.212,68
pcb442_or10,3,21,4,SSVM,166.806,1663,2299,582.284,294
pcb442_or10,3,21,2,GBSA,167.339,1708,2332,614.807,255
pcb442_or10,3,21,7,ELASTICNET,166.621,1826,2417,623.929,270
pcb442_or10,3,21,3,DEEPSURV,168.427,1790,2379,625.978,244
pcb442_or10,3,21,6,KNN,166.19,2016,2658,650.208,363
pcb442_or10,3,21,5,WEIBULLAFT,166.996,1989,2635,661.569,342
pcb442_or10,3,21,9,BASELINE,166.208,1974,2474,689.588,0
pcb442_or10,3,21,0,COX,166.629,2799,3467,758.403,652
pcb442_or10,3,21,8,MTLR,167.203,2444,3037,773.893,158
pcb442_or10,3,21,1,RSF,166.667,2386,2911,809.888,78
pcb442_or10,4,31,7,ELASTICNET,166.502,1121,1756,440.041,141
pcb442_or10,4,31,6,KNN,168.047,1267,1877,455.607,174
pcb442_or10,4,31,9,BASELINE,170.113,1747,2247,578.709,0
pcb442_or10,4,31,4,SSVM,166.593,1755,2290,586.41,99
pcb442_or10,4,31,5,WEIBULLAFT,166.569,1941,2556,601.196,283
pcb442_or10,4,31,0,COX,167.071,2787,3599,672.845,997
pcb442_or10,4,31,2,GBSA,167.441,2201,2710,692.471,50
pcb442_or10,4,31,3,DEEPSURV,166.665,2297,2811,718.601,39
pcb442_or10,4,31,1,RSF,170.188,2613,3175,778.874,243
pcb442_or10,4,31,8,MTLR,165.882,4078,4704,916.181,783
pcb442_or10,5,41,9,BASELINE,167.556,1262,1762,454.379,0
pcb442_or10,5,41,4,SSVM,166.632,1317,1951,470.845,212
pcb442_or10,5,41,3,DEEPSURV,165.93,1453,2098,508.748,243
pcb442_or10,5,41,6,KNN,168.712,1875,2554,562.173,390
pcb442_or10,5,41,8,MTLR,166.571,1995,2604,606.764,285
pcb442_or10,5,41,5,WEIBULLAFT,167.495,1975,2596,613.755,242
pcb442_or10,5,41,1,RSF,168.326,1989,2498,666.646,66
pcb442_or10,5,41,7,ELASTICNET,167.371,2464,3023,720.271,112
pcb442_or10,5,41,2,GBSA,168.223,2859,3510,761.007,414
pcb442_or10,5,41,0,COX,167.454,4785,5001,789.79,1668
bubbles3,1,1,6,KNN,529.959,281,781,178.769,0
bubbles3,1,1,3,DEEPSURV,530.823,420,920,207.165,0
bubbles3,1,1,0,COX,530.006,442,942,210.594,0
bubbles3,1,1,9,BASELINE,530.274,741,1241,245.872,0
bubbles3,1,1,7,ELASTICNET,530.157,669,1216,264.866,47
bubbles3,1,1,1,RSF,530.277,735,1286,284.351,51
bubbles3,1,1,5,WEIBULLAFT,529.958,1278,1892,329.851,182
bubbles3,1,1,8,MTLR,529.96,1178,1787,334.407,126
bubbles3,1,1,4,SSVM,530.279,1628,2151,366.712,54
bubbles3,1,1,2,GBSA,530.289,701,1254,275.97,54
bubbles3,2,11,8,MTLR,530.278,253,753,162.743,0
bubbles3,2,11,6,KNN,531.989,348,848,181.125,0
bubbles3,2,11,3,DEEPSURV,529.958,391,891,188.035,0
bubbles3,2,11,1,RSF,529.977,470,970,208.892,0
bubbles3,2,11,0,COX,530.541,514,1016,213.528,2
bubbles3,2,11,2,GBSA,530.136,545,1048,222.926,3
bubbles3,2,11,5,WEIBULLAFT,530.274,592,1157,223.258,65
bubbles3,2,11,7,ELASTICNET,530.013,919,1489,256.25,70
bubbles3,2,11,4,SSVM,529.956,1255,1877,283.378,187
bubbles3,2,11,9,BASELINE,529.959,585,1083,219.986,0
bubbles3,3,21,6,KNN,530.598,332,832,184.327,0
bubbles3,3,21,3,DEEPSURV,529.996,339,839,187.812,0
bubbles3,3,21,4,SSVM,530.29,421,921,198.346,0
bubbles3,3,21,5,WEIBULLAFT,530.593,652,1192,230.347,40
bubbles3,3,21,9,BASELINE,529.964,1217,1717,288.846,0
bubbles3,3,21,8,MTLR,529.959,1262,1789,304.066,29
bubbles3,3,21,0,COX,529.965,1768,2372,335.196,216
bubbles3,3,21,1,RSF,529.998,143,640,148.072,0
bubbles3,3,21,2,GBSA,530.364,944,1549,270.132,105
bubbles3,3,21,7,ELASTICNET,530.286,344,842,187.795,0
bubbles3,4,31,7,ELASTICNET,530.923,162,662,142.995,0
bubbles3,4,31,3,DEEPSURV,530.446,251,751,160.698,0
bubbles3,4,31,1,RSF,530.299,281,781,162.047,0
bubbles3,4,31,2,GBSA,530.485,283,783,165.704,0
bubbles3,4,31,9,BASELINE,530.342,365,865,176.424,0
bubbles3,4,31,5,WEIBULLAFT,529.971,370,870,178.071,0
bubbles3,4,31,4,SSVM,530.299,518,1033,202.154,15
bubbles3,4,31,0,COX,530.332,642,1160,215.373,18
bubbles3,4,31,6,KNN,530.001,855,1446,235.094,91
bubbles3,4,31,8,MTLR,529.956,903,1508,246.148,105
bubbles3,5,41,3,DEEPSURV,529.991,362,862,200.542,0
bubbles3,5,41,0,COX,529.966,470,970,219.755,0
bubbles3,5,41,9,BASELINE,530.272,576,1076,237.441,0
bubbles3,5,41,1,RSF,530.277,578,1096,251.391,18
bubbles3,5,41,6,KNN,529.956,827,1418,273.226,91
bubbles3,5,41,8,MTLR,530.124,786,1336,274.714,50
bubbles3,5,41,7,ELASTICNET,530.026,1398,2018,321.362,202
bubbles3,5,41,2,GBSA,530.274,355,854,197.907,0
bubbles3,5,41,4,SSVM,529.998,681,1230,259.404,50
bubbles3,5,41,5,WEIBULLAFT,529.958,1223,1532,282.65,119
rd400_or10,1,1,9,BASELINE,456.275,745,1245,306.134,0
rd400_or10,1,1,4,SSVM,455.148,1066,1684,382.532,132
rd400_or10,1,1,6,KNN,455.823,1421,2076,439.352,240
rd400_or10,1,1,7,ELASTICNET,454.101,1642,2202,484.68,107
rd400_or10,1,1,8,MTLR,461.967,1715,2325,499.303,254
rd400_or10,1,1,3,DEEPSURV,454.399,2177,2704,584.648,105
rd400_or10,1,1,1,RSF,455.01,2189,2720,626.273,62
rd400_or10,1,1,5,WEIBULLAFT,454.918,3618,4267,754.289,656
rd400_or10,1,1,0,COX,455.312,3993,4630,787.717,726
rd400_or10,1,1,2,GBSA,453.535,3676,4216,812.481,209
rd400_or10,2,11,6,KNN,456.621,971,1615,367.103,144
rd400_or10,2,11,4,SSVM,458.194,1195,1927,402.666,292
rd400_or10,2,11,1,RSF,455.222,1049,1555,409.229,8
rd400_or10,2,11,5,WEIBULLAFT,456.912,1383,2006,454.285,194
rd400_or10,2,11,0,COX,455.314,1600,2180,496.322,103
rd400_or10,2,11,8,MTLR,459.159,1555,2083,498.312,58
rd400_or10,2,11,7,ELASTICNET,457.011,2230,2866,576.019,345
rd400_or10,2,11,2,GBSA,454.797,2454,3066,620.617,323
rd400_or10,2,11,9,BASELINE,453.658,3159,3659,748.43,0
rd400_or10,2,11,3,DEEPSURV,453.506,4840,5001,802.139,1073
rd400_or10,3,21,8,MTLR,455.247,1064,1565,402.335,1
rd400_or10,3,21,2,GBSA,453.917,1509,2136,475.015,224
rd400_or10,3,21,6,KNN,457.565,1714,2360,500.425,285
rd400_or10,3,21,0,COX,455.394,2172,2950,516.868,791
rd400_or10,3,21,4,SSVM,455.605,2301,2983,576.697,538
rd400_or10,3,21,5,WEIBULLAFT,462.941,2361,2996,611.383,399
rd400_or10,3,21,7,ELASTICNET,456.587,2448,3103,613.403,450
rd400_or10,3,21,9,BASELINE,455.548,2263,2763,614.06,0
rd400_or10,3,21,3,DEEPSURV,454.593,2454,2985,635.351,272
rd400_or10,3,21,1,RSF,455.081,2743,3304,739.454,162
rd400_or10,4,31,0,COX,457.966,823,1500,333.847,177
rd400_or10,4,31,8,MTLR,458.671,1065,1618,388.297,61
rd400_or10,4,31,9,BASELINE,455.29,1233,1733,411.299,0
rd400_or10,4,31,4,SSVM,456.147,1496,2073,454.058,162
rd400_or10,4,31,2,GBSA,456.489,1608,2204,484.126,153
rd400_or10,4,31,5,WEIBULLAFT,455.168,2253,2914,567.524,410
rd400_or10,4,31,3,DEEPSURV,456.746,2304,2880,618.882,123
rd400_or10,4,31,6,KNN,453.207,2899,3512,650.843,474
rd400_or10,4,31,7,ELASTICNET,456.186,3661,4264,755.941,533
rd400_or10,4,31,1,RSF,453.187,3596,4118,875.447,55
rd400_or10,5,41,0,COX,459.127,581,1094,281.951,13
rd400_or10,5,41,7,ELASTICNET,455.651,1269,1925,411.895,195
rd400_or10,5,41,8,MTLR,454.873,1244,1769,424.911,27
rd400_or10,5,41,6,KNN,454.375,1676,2226,491.432,105
rd400_or10,5,41,3,DEEPSURV,458.941,1596,2098,500.966,5
rd400_or10,5,41,1,RSF,453.949,1587,2140,509.831,84
rd400_or10,5,41,9,BASELINE,457.087,1959,2459,547.012,0
rd400_or10,5,41,5,WEIBULLAFT,453.677,2110,2733,557.245,251
rd400_or10,5,41,4,SSVM,454.41,2771,3424,603.602,603
rd400_or10,5,41,2,GBSA,459.176,2969,3584,649.701,470
d493_or30,1,1,4,SSVM,84.4962,323,823,428.4,0
d493_or30,1,1,6,KNN,84.4962,341,841,431.998,0
d493_or30,1,1,1,RSF,84.4962,406,906,454.025,0
d493_or30,1,1,8,MTLR,84.4962,409,909,456.752,0
d493_or30,1,1,0,COX,84.4962,417,917,460.54,0
d493_or30,1,1,3,DEEPSURV,84.4962,440,940,477.44,0
d493_or30,1,1,9,BASELINE,84.4962,535,1035,493.944,0
d493_or30,1,1,5,WEIBULLAFT,84.4962,533,1035,501.85,2
d493_or30,1,1,7,ELASTICNET,84.4962,581,1098,510.526,17
d493_or30,1,1,2,GBSA,84.4962,674,1223,534.249,49
d493_or30,2,11,8,MTLR,84.4962,184,684,353.523,0
d493_or30,2,11,5,WEIBULLAFT,84.4962,244,744,375.907,0
d493_or30,2,11,7,ELASTICNET,84.4962,384,884,426.804,0
d493_or30,2,11,6,KNN,84.4962,433,933,446.51,0
d493_or30,2,11,0,COX,84.4962,493,993,461.317,0
d493_or30,2,11,4,SSVM,84.4962,471,971,461.42,0
d493_or30,2,11,9,BASELINE,84.4962,526,1026,469.397,0
d493_or30,2,11,1,RSF,84.4962,532,1035,478.071,3
d493_or30,2,11,3,DEEPSURV,84.4962,531,1051,483.506,20
d493_or30,2,11,2,GBSA,84.4962,759,1306,529.544,47
d493_or30,3,21,6,KNN,84.4962,387,887,459.304,0
d493_or30,3,21,3,DEEPSURV,84.4962,395,895,465.264,0
d493_or30,3,21,5,WEIBULLAFT,84.4962,415,915,475.728,0
d493_or30,3,21,9,BASELINE,84.4962,440,940,477.252,0
d493_or30,3,21,4,SSVM,84.4962,468,968,493.658,0
d493_or30,3,21,0,COX,84.4962,542,1086,523.112,44
d493_or30,3,21,8,MTLR,84.4962,534,1036,524.299,2
d493_or30,3,21,7,ELASTICNET,84.4962,562,1078,528.678,16
d493_or30,3,21,2,GBSA,84.4962,636,1179,548.017,43
d493_or30,3,21,1,RSF,84.4962,669,1185,558.326,16
d493_or30,4,31,1,RSF,84.4962,353,853,447.988,0
d493_or30,4,31,6,KNN,84.4962,408,908,474.696,0
d493_or30,4,31,3,DEEPSURV,84.4962,417,917,476.605,0
d493_or30,4,31,8,MTLR,84.4962,472,972,498.445,0
d493_or30,4,31,0,COX,84.4962,473,973,499.099,0
d493_or30,4,31,5,WEIBULLAFT,84.4962,502,1005,511.132,3
d493_or30,4,31,4,SSVM,84.4962,558,1065,524.807,7
d493_or30,4,31,2,GBSA,84.4962,616,1124,541.794,8
d493_or30,4,31,7,ELASTICNET,84.4962,953,1590,603.073,137
d493_or30,4,31,9,BASELINE,84.4962,565,955,489.934,0
d493_or30,5,41,7,ELASTICNET,84.4962,321,821,428.824,0
d493_or30,5,41,5,WEIBULLAFT,84.4962,375,875,464.363,0
d493_or30,5,41,0,COX,84.4962,437,937,479.572,0
d493_or30,5,41,9,BASELINE,84.4962,516,1016,504.575,0
d493_or30,5,41,6,KNN,84.4962,521,1029,506.859,8
d493_or30,5,41,4,SSVM,84.4962,558,1071,522.569,13
d493_or30,5,41,1,RSF,84.4962,546,1047,527.464,1
d493_or30,5,41,8,MTLR,84.4962,552,1058,528.705,6
d493_or30,5,41,2,GBSA,84.4962,663,1177,554.324,14
d493_or30,5,41,3,DEEPSURV,84.4962,834,1399,586.655,65
dsj1000_or30,1,1,2,GBSA,202.362,832,1386,403.827,54
dsj1000_or30,1,1,9,BASELINE,202.362,1007,1507,437.752,0
dsj1000_or30,1,1,4,SSVM,202.362,1013,1651,462.469,142
dsj1000_or30,1,1,8,MTLR,202.362,1179,1681,519.778,4
dsj1000_or30,1,1,5,WEIBULLAFT,202.377,1336,2014,536.469,249
dsj1000_or30,1,1,3,DEEPSURV,202.362,1325,1846,560.55,23
dsj1000_or30,1,1,7,ELASTICNET,202.362,1449,2110,561.116,254
dsj1000_or30,1,1,0,COX,202.362,1430,1967,570.048,82
dsj1000_or30,1,1,1,RSF,202.362,1373,1936,573.37,118
dsj1000_or30,1,1,6,KNN,202.362,1646,2273,591.87,266
dsj1000_or30,2,11,8,MTLR,202.362,666,1196,340.971,30
dsj1000_or30,2,11,6,KNN,202.362,754,1338,354.965,84
dsj1000_or30,2,11,7,ELASTICNET,202.362,729,1310,358.013,81
dsj1000_or30,2,11,0,COX,202.362,823,1380,375.645,57
dsj1000_or30,2,11,9,BASELINE,202.362,890,1390,382.082,0
dsj1000_or30,2,11,5,WEIBULLAFT,202.362,865,1419,394.845,54
dsj1000_or30,2,11,4,SSVM,202.362,1054,1621,426.35,78
dsj1000_or30,2,11,1,RSF,202.362,1020,1589,439.883,72
dsj1000_or30,2,11,3,DEEPSURV,202.362,1686,2328,524.346,274
dsj1000_or30,2,11,2,GBSA,202.362,1755,2276,551.501,59
dsj1000_or30,3,21,7,ELASTICNET,202.363,301,801,215.604,0
dsj1000_or30,3,21,5,WEIBULLAFT,202.382,535,1039,291.335,4
dsj1000_or30,3,21,0,COX,202.377,679,1182,335.487,3
dsj1000_or30,3,21,4,SSVM,202.362,783,1362,362.98,79
dsj1000_or30,3,21,1,RSF,202.39,826,1341,385.792,15
dsj1000_or30,3,21,3,DEEPSURV,202.362,868,1378,390.938,10
dsj1000_or30,3,21,8,MTLR,202.362,1034,1546,425.224,13
dsj1000_or30,3,21,2,GBSA,202.362,1069,1696,429.688,139
dsj1000_or30,3,21,6,KNN,202.362,1471,2050,484.32,147
dsj1000_or30,3,21,9,BASELINE,202.362,1509,2009,493.24,0
dsj1000_or30,4,31,6,KNN,202.362,416,916,240.784,0
dsj1000_or30,4,31,0,COX,202.362,677,1238,315.495,61
dsj1000_or30,4,31,3,DEEPSURV,202.362,782,1335,355.803,53
dsj1000_or30,4,31,1,RSF,202.362,801,1350,364.353,49
dsj1000_or30,4,31,9,BASELINE,202.362,904,1404,364.415,0
dsj1000_or30,4,31,7,ELASTICNET,202.362,954,1517,381.604,63
dsj1000_or30,4,31,2,GBSA,202.362,1093,1732,412.753,159
dsj1000_or30,4,31,5,WEIBULLAFT,202.362,1447,2084,457.436,237
dsj1000_or30,4,31,8,MTLR,202.362,1477,2025,479.742,87
dsj1000_or30,4,31,4,SSVM,202.362,1937,2520,526.317,284
dsj1000_or30,5,41,3,DEEPSURV,202.362,432,932,238.587,0
dsj1000_or30,5,41,9,BASELINE,202.371,441,941,244.896,0
dsj1000_or30,5,41,2,GBSA,202.362,686,1222,320.909,36
dsj1000_or30,5,41,0,COX,202.362,771,1348,334.605,77
dsj1000_or30,5,41,6,KNN,202.362,783,1311,340.711,28
dsj1000_or30,5,41,7,ELASTICNET,202.37,866,1443,356.96,77
dsj1000_or30,5,41,8,MTLR,202.362,901,1498,371.644,97
dsj1000_or30,5,41,4,SSVM,202.362,1313,1966,429.845,214
dsj1000_or30,5,41,5,WEIBULLAFT,202.362,1690,2566,467.653,590
dsj1000_or30,5,41,1,RSF,202.362,1536,2108,492.409,132
kroD100_or30,1,1,8,MTLR,80.012,39,539,109.385,0
kroD100_or30,1,1,0,COX,80.012,107,607,119.693,0
kroD100_or30,1,1,2,GBSA,80.012,177,677,133.852,0
kroD100_or30,1,1,7,ELASTICNET,80.012,201,701,138.849,0
kroD100_or30,1,1,4,SSVM,80.012,219,719,146.367,0
kroD100_or30,1,1,3,DEEPSURV,80.012,354,854,161.98,0
kroD100_or30,1,1,6,KNN,80.012,404,904,164.974,0
kroD100_or30,1,1,5,WEIBULLAFT,80.0122,427,927,169.398,0
kroD100_or30,1,1,1,RSF,80.012,534,1037,185.992,3
kroD100_or30,1,1,9,BASELINE,80.012,699,1199,195.316,0
kroD100_or30,2,11,2,GBSA,80.012,62,562,120.78,0
kroD100_or30,2,11,3,DEEPSURV,80.012,223,723,150.647,0
kroD100_or30,2,11,9,BASELINE,80.012,251,751,153.531,0
kroD100_or30,2,11,4,SSVM,80.012,271,771,154.706,0
kroD100_or30,2,11,8,MTLR,80.0122,262,762,155.768,0
kroD100_or30,2,11,6,KNN,80.012,346,846,165.554,0
kroD100_or30,2,11,1,RSF,80.012,542,1047,186.68,5
kroD100_or30,2,11,0,COX,80.012,156,655,137.256,0
kroD100_or30,2,11,5,WEIBULLAFT,80.012,502,649,130.052,0
kroD100_or30,2,11,7,ELASTICNET,80.012,620,714,146.132,0
kroD100_or30,3,21,3,DEEPSURV,80.012,114,614,122.309,0
kroD100_or30,3,21,4,SSVM,80.012,250,750,138.307,0
kroD100_or30,3,21,9,BASELINE,80.0126,329,829,146.855,0
kroD100_or30,3,21,1,RSF,80.012,335,835,146.915,0
kroD100_or30,3,21,0,COX,80.012,390,890,151.633,0
kroD100_or30,3,21,2,GBSA,80.012,166,653,126.203,0
kroD100_or30,3,21,5,WEIBULLAFT,80.012,318,635,125.93,0
kroD100_or30,3,21,6,KNN,80.012,17,515,106.031,0
kroD100_or30,3,21,7,ELASTICNET,80.012,261,605,118.758,0
kroD100_or30,3,21,8,MTLR,80.012,549,710,136.317,0
kroD100_or30,4,31,7,ELASTICNET,80.012,150,650,126.179,0
kroD100_or30,4,31,8,MTLR,80.012,157,657,127.853,0
kroD100_or30,4,31,4,SSVM,80.012,176,676,128.44,0
kroD100_or30,4,31,2,GBSA,80.012,377,877,152.353,0
kroD100_or30,4,31,1,RSF,80.012,409,909,156.306,0
kroD100_or30,4,31,3,DEEPSURV,80.012,533,1049,175.164,16
kroD100_or30,4,31,0,COX,80.0122,630,1162,177.632,32
kroD100_or30,4,31,5,WEIBULLAFT,80.012,193,576,113.685,0
kroD100_or30,4,31,6,KNN,80.012,433,627,123.219,0
kroD100_or30,4,31,9,BASELINE,80.012,129,570,109.617,0
kroD100_or30,5,41,2,GBSA,80.012,236,736,152.577,0
kroD100_or30,5,41,0,COX,80.012,322,822,164.231,0
kroD100_or30,5,41,7,ELASTICNET,80.012,425,925,185.412,0
kroD100_or30,5,41,1,RSF,80.012,464,964,188.061,0
kroD100_or30,5,41,9,BASELINE,80.012,485,985,193.799,0
kroD100_or30,5,41,8,MTLR,80.012,572,1080,208.903,8
kroD100_or30,5,41,3,DEEPSURV,80.012,924,1532,238.433,108
kroD100_or30,5,41,4,SSVM,80.012,269,765,159.223,0
kroD100_or30,5,41,5,WEIBULLAFT,80.012,572,856,171.834,0
kroD100_or30,5,41,6,KNN,80.012,707,1176,208.703,46
pcb442_or30,1,1,2,GBSA,93.9053,1221,1848,885.039,176
pcb442_or30,1,1,3,DEEPSURV,94.0357,1194,1726,900.082,41
pcb442_or30,1,1,9,BASELINE,94.0357,1321,1821,915.262,0
pcb442_or30,1,1,7,ELASTICNET,94.002,1565,2198,980.129,258
pcb442_or30,1,1,6,KNN,94.0357,1532,2106,986.981,137
pcb442_or30,1,1,8,MTLR,93.9032,1457,1961,991.406,10
pcb442_or30,1,1,5,WEIBULLAFT,93.9153,1632,2286,998.263,287
pcb442_or30,1,1,1,RSF,93.92,1783,2292,1091.29,23
pcb442_or30,1,1,0,COX,94.0357,2254,2760,1156.6,34
pcb442_or30,1,1,4,SSVM,94.002,3122,3780,1247.05,629
pcb442_or30,2,11,4,SSVM,93.9343,832,1426,708.601,94
pcb442_or30,2,11,9,BASELINE,94.0357,900,1400,716.431,0
pcb442_or30,2,11,0,COX,93.9034,948,1523,750.77,75
pcb442_or30,2,11,6,KNN,94.0357,1259,1890,824.895,197
pcb442_or30,2,11,5,WEIBULLAFT,93.9032,1308,1950,854.419,198
pcb442_or30,2,11,7,ELASTICNET,93.9032,1905,2520,982.526,322
pcb442_or30,2,11,2,GBSA,93.9034,2131,2789,1039.86,411
pcb442_or30,2,11,1,RSF,93.9046,1813,2320,1052.18,16
pcb442_or30,2,11,3,DEEPSURV,93.9033,2447,2955,1160.63,48
pcb442_or30,2,11,8,MTLR,93.9009,3241,3873,1223.85,610
pcb442_or30,3,21,0,COX,93.9265,848,1681,762.6,333
pcb442_or30,3,21,6,KNN,93.984,958,1510,797.602,52
pcb442_or30,3,21,5,WEIBULLAFT,94.0395,1156,1969,852.9,366
pcb442_or30,3,21,9,BASELINE,93.9034,1476,1976,970.75,0
pcb442_or30,3,21,7,ELASTICNET,93.9032,1643,2259,981.498,261
pcb442_or30,3,21,2,GBSA,94.0357,1604,2183,1008.68,147
pcb442_or30,3,21,8,MTLR,93.9034,1889,2612,1032.62,490
pcb442_or30,3,21,3,DEEPSURV,93.9032,2202,2704,1174.79,13
pcb442_or30,3,21,1,RSF,94.0395,2386,2899,1262.77,19
pcb442_or30,3,21,4,SSVM,93.9032,3546,4392,1278.42,1209
pcb442_or30,4,31,2,GBSA,93.9192,966,1554,845.691,88
pcb442_or30,4,31,8,MTLR,93.9038,1070,1615,887.197,51
pcb442_or30,4,31,1,RSF,93.984,1073,1618,891.738,52
pcb442_or30,4,31,5,WEIBULLAFT,93.984,1204,1838,912.593,177
pcb442_or30,4,31,6,KNN,93.9032,1560,2142,1039.5,128
pcb442_or30,4,31,7,ELASTICNET,93.984,2168,2878,1171.04,470
pcb442_or30,4,31,4,SSVM,94.042,2413,3105,1174.04,673
pcb442_or30,4,31,3,DEEPSURV,93.9143,2362,2991,1216.5,431
pcb442_or30,4,31,9,BASELINE,93.9032,2394,2894,1284.49,0
pcb442_or30,4,31,0,COX,93.9032,2616,3121,1331.92,12
pcb442_or30,5,41,2,GBSA,94.3083,558,1065,622.63,7
pcb442_or30,5,41,9,BASELINE,93.9032,1185,1685,865.562,0
pcb442_or30,5,41,7,ELASTICNET,93.9032,1199,1824,871.85,154
pcb442_or30,5,41,1,RSF,93.9084,1107,1631,873.611,31
pcb442_or30,5,41,8,MTLR,93.9839,1529,2190,947.612,327
pcb442_or30,5,41,6,KNN,93.9102,1915,2546,1060.0,315
