instance,run,seed,island,model,percentile,threshold,objective,val_samples
team2_200rdmRad,4,31,2,GBSA,95,0.939796,-0.0023,200
team2_200rdmRad,4,31,8,MTLR,80,0.960889,0.3673,200
team2_200rdmRad,4,31,3,DEEPSURV,85,85.0,0.291,200
team2_200rdmRad,5,41,6,KNN,85,-9.0,0.6158,200
team2_200rdmRad,5,41,0,COX,95,1.220667,0.1607,200
team2_200rdmRad,5,41,5,WEIBULLAFT,85,-9.93753,0.1717,189
team2_200rdmRad,5,41,7,ELASTICNET,95,0.188545,0.1183,200
team2_200rdmRad,5,41,4,SSVM,95,-0.99463,0.149,187
team2_200rdmRad,5,41,1,RSF,80,264.713173,0.5107,200
team2_200rdmRad,5,41,2,GBSA,85,0.632081,0.2381,200
team2_200rdmRad,5,41,3,DEEPSURV,80,80.0,0.4977,200
team2_200rdmRad,5,41,8,MTLR,85,0.991584,-0.0812,200
team4_400rdmRad,1,1,7,ELASTICNET,95,0.132949,-0.2074,200
team4_400rdmRad,1,1,6,KNN,85,-12.39,0.2721,200
team4_400rdmRad,1,1,4,SSVM,75,-0.310576,-0.0021,187
team4_400rdmRad,1,1,0,COX,80,1.086338,0.4529,200
team4_400rdmRad,1,1,5,WEIBULLAFT,80,-10.1458,0.6422,188
team4_400rdmRad,1,1,1,RSF,95,294.615779,-0.0269,200
team4_400rdmRad,1,1,2,GBSA,80,0.48116,-0.1476,200
team4_400rdmRad,1,1,3,DEEPSURV,80,80.0,0.5607,200
team4_400rdmRad,1,1,8,MTLR,95,0.994564,-0.004,200
team4_400rdmRad,2,11,7,ELASTICNET,80,0.099787,0.2736,200
team4_400rdmRad,2,11,1,RSF,95,291.362497,0.0258,200
team4_400rdmRad,2,11,0,COX,70,1.061168,-0.1931,200
team4_400rdmRad,2,11,4,SSVM,95,-0.445487,-0.2194,187
team4_400rdmRad,2,11,6,KNN,80,-13.24,0.1658,200
team4_400rdmRad,2,11,5,WEIBULLAFT,80,-10.173229,0.4141,188
team4_400rdmRad,2,11,3,DEEPSURV,80,80.0,0.3174,200
team4_400rdmRad,2,11,2,GBSA,80,0.45289,0.3699,200
team4_400rdmRad,2,11,8,MTLR,80,0.983235,0.1799,200
team4_400rdmRad,3,21,4,SSVM,85,-0.348498,0.2709,187
team4_400rdmRad,3,21,7,ELASTICNET,85,0.108613,0.2598,200
team4_400rdmRad,3,21,5,WEIBULLAFT,80,-9.899399,0.5983,188
team4_400rdmRad,3,21,6,KNN,90,-10.533333,-0.016,200
team4_400rdmRad,3,21,0,COX,80,1.027043,0.4242,200
team4_400rdmRad,3,21,1,RSF,90,273.399015,0.2003,200
team4_400rdmRad,3,21,2,GBSA,95,1.236986,0.0318,200
team4_400rdmRad,3,21,8,MTLR,80,0.978137,0.3169,200
team4_400rdmRad,3,21,3,DEEPSURV,90,90.0,0.0501,200
team4_400rdmRad,4,31,7,ELASTICNET,80,0.066785,0.2205,200
team4_400rdmRad,4,31,0,COX,80,1.009099,0.3279,200
team4_400rdmRad,4,31,6,KNN,80,-12.986667,0.1293,200
team4_400rdmRad,4,31,1,RSF,95,271.221863,-0.043,200
team4_400rdmRad,4,31,5,WEIBULLAFT,80,-9.73893,0.4659,187
team4_400rdmRad,4,31,4,SSVM,75,-0.377901,0.5313,188
team4_400rdmRad,4,31,2,GBSA,85,0.571706,0.256,200
team4_400rdmRad,4,31,3,DEEPSURV,85,85.0,0.1193,200
team4_400rdmRad,4,31,8,MTLR,90,0.989053,-0.0237,200
team4_400rdmRad,5,41,5,WEIBULLAFT,85,-10.421092,-0.0984,188
team4_400rdmRad,5,41,6,KNN,95,-8.196667,-0.1762,200
team4_400rdmRad,5,41,7,ELASTICNET,75,0.074395,0.1904,200
team4_400rdmRad,5,41,1,RSF,85,275.202625,0.2354,200
team4_400rdmRad,5,41,8,MTLR,95,0.901308,0.0999,200
team4_400rdmRad,5,41,0,COX,75,1.005119,0.24,200
team4_400rdmRad,5,41,4,SSVM,95,-0.235255,0.0233,186
team4_400rdmRad,5,41,2,GBSA,85,0.621692,0.135,200
team4_400rdmRad,5,41,3,DEEPSURV,80,80.0,0.1888,200
team5_499rdmRad,3,21,3,DEEPSURV,95,95.0,0.0035,200
team5_499rdmRad,5,41,5,WEIBULLAFT,90,-9.150978,0.054,190
car_door_30,1,1,0,COX,80,1.096447,0.2173,188
car_door_30,2,11,4,SSVM,80,-2.894604,0.3558,174
car_door_30,2,11,0,COX,80,1.108043,0.6932,188
car_door_30,3,21,7,ELASTICNET,80,0.080414,0.7551,189
car_door_30,3,21,0,COX,85,1.019089,0.2498,186
car_door_40,1,1,7,ELASTICNET,80,0.089122,0.5542,200
car_door_40,1,1,3,DEEPSURV,90,90.0,-0.1423,200
car_door_40,2,11,5,WEIBULLAFT,90,-9.5623,0.1641,187
car_door_40,2,11,6,KNN,75,-14.733333,0.1044,200
car_door_40,3,21,5,WEIBULLAFT,80,-10.164991,0.2949,188
car_door_40,3,21,7,ELASTICNET,95,0.078978,0.0928,200
car_door_40,3,21,6,KNN,95,-9.333333,-0.0012,200
car_door_40,3,21,0,COX,80,1.107951,0.1973,200
car_door_40,3,21,2,GBSA,90,0.736569,-0.2466,200
car_door_40,4,31,6,KNN,70,-14.8,0.1763,200
car_door_40,4,31,0,COX,80,1.064671,0.1213,200
car_door_40,4,31,4,SSVM,75,-4.369281,0.1752,187
car_door_40,4,31,1,RSF,95,277.173085,-0.1626,200
car_door_40,4,31,8,MTLR,85,0.969018,0.2108,200
car_door_40,5,41,4,SSVM,80,-3.845379,0.0495,187
car_door_40,5,41,6,KNN,90,-9.733333,-0.2373,200
car_door_40,5,41,1,RSF,95,282.253496,0.0002,200
car_door_40,5,41,3,DEEPSURV,95,95.0,-0.1042,200
car_door_50,1,1,0,COX,95,1.162879,0.186,200
car_door_50,1,1,4,SSVM,95,-2.578204,0.2069,188
car_door_50,1,1,6,KNN,90,-9.52,-0.2827,200
car_door_50,1,1,2,GBSA,80,0.463903,0.747,200
car_door_50,2,11,6,KNN,75,-13.666667,0.4184,200
car_door_50,2,11,1,RSF,95,259.7196,-0.4364,200
car_door_50,2,11,7,ELASTICNET,95,0.098039,0.0471,200
car_door_50,2,11,0,COX,75,1.044254,0.0563,200
car_door_50,2,11,8,MTLR,95,0.997246,-0.1464,200
car_door_50,2,11,3,DEEPSURV,80,80.0,0.278,200
car_door_50,2,11,2,GBSA,80,0.480888,0.6149,200
car_door_50,3,21,6,KNN,95,-8.86,0.1376,200
car_door_50,3,21,4,SSVM,85,-3.308671,0.0182,189
car_door_50,3,21,0,COX,90,1.152895,0.2951,200
car_door_50,3,21,1,RSF,80,260.615137,0.4277,200
car_door_50,3,21,3,DEEPSURV,95,95.0,-0.292,200
car_door_50,3,21,2,GBSA,85,0.677852,0.4857,200
car_door_50,3,21,8,MTLR,75,0.99513,0.3646,200
car_door_50,4,31,7,ELASTICNET,80,0.0373,-0.4014,200
car_door_50,4,31,0,COX,85,1.066515,0.025,200
car_door_50,4,31,4,SSVM,80,-2.89389,0.6052,189
car_door_50,4,31,6,KNN,90,-8.933333,-0.0055,200
car_door_50,4,31,1,RSF,80,275.560527,0.6209,200
car_door_50,4,31,3,DEEPSURV,80,80.0,0.3919,200
car_door_50,5,41,4,SSVM,80,-3.590629,0.1887,186
car_door_50,5,41,0,COX,95,1.165301,0.0609,200
car_door_50,5,41,2,GBSA,80,0.47502,0.2294,200
car_door_50,5,41,5,WEIBULLAFT,90,-8.41723,0.1883,189
car_door_50,5,41,8,MTLR,95,0.943478,0.0175,200
bubbles6,1,1,0,COX,90,1.120387,0.1844,200
bubbles6,1,1,6,KNN,75,-14.65,0.2874,200
bubbles6,1,1,7,ELASTICNET,80,0.064907,0.6574,200
bubbles6,1,1,4,SSVM,95,-1.370566,0.1898,187
bubbles6,1,1,5,WEIBULLAFT,75,-11.40347,0.0751,189
bubbles6,1,1,1,RSF,75,272.052531,0.1469,200
bubbles6,1,1,3,DEEPSURV,95,95.0,-0.0547,200
bubbles6,1,1,2,GBSA,80,0.542936,0.1227,200
bubbles6,1,1,8,MTLR,85,0.995108,0.1707,200
bubbles6,2,11,5,WEIBULLAFT,90,-10.861659,0.1913,187
bubbles6,2,11,6,KNN,80,-14.333333,0.6674,200
bubbles6,2,11,4,SSVM,95,-1.387044,0.0516,189
bubbles6,2,11,1,RSF,80,260.838863,0.6094,200
bubbles6,2,11,0,COX,85,1.082674,0.3638,200
bubbles6,2,11,7,ELASTICNET,95,0.087699,0.1335,200
bubbles6,2,11,2,GBSA,80,0.441931,0.2569,200
bubbles6,2,11,8,MTLR,95,0.999825,0.0556,200
bubbles6,2,11,3,DEEPSURV,80,80.0,0.3331,200
bubbles6,3,21,4,SSVM,90,-1.537187,-0.0096,188
bubbles6,3,21,1,RSF,85,279.075009,0.0941,200
bubbles6,3,21,5,WEIBULLAFT,95,-9.586355,0.1118,189
bubbles6,3,21,0,COX,70,1.062391,0.3502,200
bubbles6,3,21,7,ELASTICNET,85,0.079106,-0.0349,200
bubbles6,3,21,6,KNN,75,-14.533333,0.2344,200
bubbles6,3,21,2,GBSA,80,0.468811,0.1579,200
bubbles6,3,21,3,DEEPSURV,95,95.0,-0.049,200
bubbles6,3,21,8,MTLR,95,0.986755,0.0308,200
bubbles6,4,31,0,COX,90,1.103616,0.3942,200
bubbles6,4,31,4,SSVM,85,-1.939447,0.3789,187
bubbles6,4,31,6,KNN,90,-11.333333,0.1275,200
bubbles6,4,31,1,RSF,80,273.712798,0.1713,200
bubbles6,4,31,5,WEIBULLAFT,90,-9.563888,0.2844,188
bubbles6,4,31,7,ELASTICNET,85,0.05442,0.3342,200
bubbles6,4,31,2,GBSA,80,0.497684,0.1096,200
bubbles6,4,31,3,DEEPSURV,80,80.0,0.6574,200
bubbles6,4,31,8,MTLR,95,0.96787,-0.3457,200
bubbles6,5,41,7,ELASTICNET,95,0.117296,-0.0876,200
bubbles6,5,41,4,SSVM,80,-1.492169,0.5078,188
bubbles6,5,41,0,COX,95,1.275887,0.2243,200
bubbles6,5,41,6,KNN,95,-8.596667,0.2084,200
bubbles6,5,41,5,WEIBULLAFT,95,-9.331796,0.1057,186
bubbles6,5,41,1,RSF,95,306.657651,0.0998,200
bubbles6,5,41,3,DEEPSURV,95,95.0,-0.0645,200
bubbles6,5,41,2,GBSA,85,0.634584,0.0609,200
bubbles6,5,41,8,MTLR,80,0.947962,-0.0916,200
bubbles7,1,1,4,SSVM,90,-1.733303,0.1024,187
bubbles7,1,1,1,RSF,75,266.109765,0.6496,200
bubbles7,1,1,7,ELASTICNET,85,0.133069,0.5546,200
bubbles7,1,1,5,WEIBULLAFT,80,-9.801743,0.2827,186
bubbles7,1,1,0,COX,80,1.077323,0.5707,200
bubbles7,1,1,6,KNN,80,-13.333333,0.1755,200
bubbles7,1,1,2,GBSA,85,0.614527,0.4186,200
bubbles7,1,1,8,MTLR,80,0.937388,-0.2601,200
bubbles7,1,1,3,DEEPSURV,80,80.0,0.3088,200
bubbles7,2,11,6,KNN,90,-10.8,0.1877,200
bubbles7,2,11,5,WEIBULLAFT,90,-10.229965,0.0652,187
bubbles7,2,11,7,ELASTICNET,85,0.08296,0.2532,200
bubbles7,2,11,0,COX,90,1.123014,0.1592,200
bubbles7,2,11,1,RSF,80,267.273873,0.4038,200
bubbles7,2,11,3,DEEPSURV,90,90.0,0.3049,200
bubbles7,2,11,4,SSVM,75,-1.753437,0.243,187
bubbles7,2,11,2,GBSA,85,0.629157,-0.0167,200
bubbles7,2,11,8,MTLR,85,0.940266,0.2281,200
bubbles7,3,21,6,KNN,95,-7.6,0.1449,200
bubbles7,3,21,4,SSVM,80,-1.438744,0.1512,189
bubbles7,3,21,0,COX,80,1.132874,0.4219,200
bubbles7,3,21,5,WEIBULLAFT,95,-8.205728,0.2207,188
bubbles7,3,21,7,ELASTICNET,70,0.034883,0.1924,200
bubbles7,3,21,1,RSF,95,283.817381,0.174,200
bubbles7,3,21,2,GBSA,80,0.497181,0.4324,200
bubbles7,3,21,3,DEEPSURV,90,90.0,0.2309,200
bubbles7,3,21,8,MTLR,70,0.942038,0.1971,200
bubbles7,4,31,6,KNN,75,-15.583333,0.0208,200
bubbles7,4,31,4,SSVM,85,-2.190647,0.3488,186
bubbles7,4,31,0,COX,85,1.118826,0.3273,200
bubbles7,4,31,7,ELASTICNET,90,0.121228,0.4402,200
bubbles7,4,31,1,RSF,90,274.326744,0.2805,200
bubbles7,4,31,5,WEIBULLAFT,90,-9.876312,-0.3192,186
bubbles7,4,31,2,GBSA,90,0.831134,0.0741,200
bubbles7,4,31,8,MTLR,80,0.942342,0.2597,200
bubbles7,4,31,3,DEEPSURV,90,90.0,0.3447,200
bubbles7,5,41,7,ELASTICNET,90,0.145713,0.1689,200
bubbles7,5,41,4,SSVM,80,-1.613604,0.4103,186
bubbles7,5,41,0,COX,85,1.17649,0.3652,200
bubbles7,5,41,5,WEIBULLAFT,95,-8.828238,0.1186,188
bubbles7,5,41,6,KNN,85,-11.066667,0.4035,200
bubbles7,5,41,1,RSF,85,283.952127,0.1427,200
bubbles7,5,41,2,GBSA,85,0.618303,0.1471,200
bubbles7,5,41,8,MTLR,95,0.994736,-0.0378,200
bubbles7,5,41,3,DEEPSURV,80,80.0,0.5846,200
bubbles8,1,1,7,ELASTICNET,80,0.048094,0.0064,200
bubbles8,1,1,5,WEIBULLAFT,90,-8.114319,0.1022,187
bubbles8,1,1,4,SSVM,85,-2.319247,0.2129,187
bubbles8,1,1,6,KNN,90,-11.126667,0.3075,200
bubbles8,1,1,0,COX,85,1.09101,0.1732,200
bubbles8,1,1,1,RSF,80,280.669403,0.2624,200
bubbles8,1,1,8,MTLR,85,0.994168,0.0197,200
bubbles8,1,1,3,DEEPSURV,90,90.0,0.1362,200
bubbles8,1,1,2,GBSA,75,0.420361,0.1128,200
bubbles8,2,11,6,KNN,95,-7.99,0.0935,200
bubbles8,2,11,0,COX,75,1.06887,0.2422,200
bubbles8,2,11,7,ELASTICNET,95,0.1653,0.1324,200
bubbles8,2,11,8,MTLR,95,0.98635,-0.1104,200
bubbles8,2,11,1,RSF,80,279.710064,0.7655,200
bubbles8,2,11,4,SSVM,95,-2.310125,-0.1798,188
bubbles8,2,11,3,DEEPSURV,90,90.0,0.0506,200
bubbles8,2,11,2,GBSA,90,0.825471,0.3523,200
bubbles8,2,11,5,WEIBULLAFT,85,-9.646406,0.2706,185
bubbles8,3,21,7,ELASTICNET,80,0.048027,0.2642,200
bubbles8,3,21,1,RSF,95,267.665766,-0.1461,200
bubbles8,3,21,4,SSVM,70,-1.802446,0.0393,188
bubbles8,3,21,5,WEIBULLAFT,85,-10.060758,0.1463,188
bubbles8,3,21,0,COX,95,1.175783,0.1089,200
bubbles8,3,21,6,KNN,80,-14.066667,0.4489,200
bubbles8,3,21,3,DEEPSURV,85,85.0,0.195,200
bubbles8,3,21,8,MTLR,90,0.99075,0.0231,200
bubbles8,3,21,2,GBSA,85,0.655163,0.1961,200
bubbles8,4,31,7,ELASTICNET,80,0.073811,-0.1574,200
bubbles8,4,31,1,RSF,85,281.275975,0.0904,200
bubbles8,4,31,2,GBSA,80,0.473113,0.2017,200
bubbles8,4,31,0,COX,95,1.251834,-0.0216,200
bubbles8,4,31,4,SSVM,75,-2.052369,0.1905,187
bubbles8,4,31,8,MTLR,90,0.990383,0.2288,200
bubbles8,4,31,5,WEIBULLAFT,95,-7.31707,0.1356,188
bubbles8,4,31,6,KNN,75,-13.85,0.2854,200
bubbles8,4,31,3,DEEPSURV,80,80.0,0.2162,200
bubbles8,5,41,5,WEIBULLAFT,85,-9.542803,0.5098,187
bubbles8,5,41,7,ELASTICNET,95,0.139152,0.1394,200
bubbles8,5,41,4,SSVM,95,-1.994471,0.1661,186
bubbles8,5,41,3,DEEPSURV,80,80.0,0.4336,200
bubbles8,5,41,6,KNN,70,-16.893333,0.2301,200
bubbles8,5,41,8,MTLR,85,0.999455,0.1888,200
bubbles8,5,41,0,COX,80,1.057798,0.2519,200
bubbles8,5,41,1,RSF,90,274.761705,-0.1031,200
bubbles8,5,41,2,GBSA,95,0.924262,0.029,200
bubbles9,1,1,7,ELASTICNET,95,0.241785,0.1234,200
bubbles9,1,1,6,KNN,80,-15.733333,0.2318,200
bubbles9,1,1,5,WEIBULLAFT,75,-10.64877,0.1603,186
bubbles9,1,1,0,COX,80,1.043391,0.5623,200
bubbles9,1,1,4,SSVM,70,-2.091463,-0.0021,187
bubbles9,1,1,8,MTLR,95,0.999244,-0.0777,200
bubbles9,1,1,2,GBSA,85,0.584414,0.3619,200
bubbles9,1,1,3,DEEPSURV,85,85.0,0.4839,200
bubbles9,1,1,1,RSF,75,278.700953,0.0082,200
bubbles9,2,11,4,SSVM,90,-1.570462,0.022,189
bubbles9,2,11,6,KNN,80,-14.6,0.1674,200
bubbles9,2,11,1,RSF,80,277.464054,0.2721,200
bubbles9,2,11,7,ELASTICNET,95,0.11131,-0.1896,200
bubbles9,2,11,5,WEIBULLAFT,95,-9.363986,-0.0634,188
bubbles9,2,11,0,COX,75,1.06314,0.5486,200
bubbles9,2,11,3,DEEPSURV,90,90.0,0.1475,200
bubbles9,2,11,2,GBSA,80,0.437815,0.4283,200
bubbles9,2,11,8,MTLR,85,0.98645,0.1244,200
bubbles9,3,21,5,WEIBULLAFT,95,-8.516402,-0.0531,187
bubbles9,3,21,6,KNN,85,-13.666667,0.197,200
bubbles9,3,21,8,MTLR,95,0.999605,0.0365,200
bubbles9,3,21,0,COX,95,1.293892,0.1629,200
bubbles9,3,21,7,ELASTICNET,95,0.147313,-0.0487,200
bubbles9,3,21,4,SSVM,95,-2.790466,-0.0879,188
bubbles9,3,21,1,RSF,95,282.42521,0.1346,200
bubbles9,3,21,2,GBSA,75,0.402426,0.014,200
bubbles9,3,21,3,DEEPSURV,70,70.0,0.0508,200
bubbles9,4,31,6,KNN,95,-8.666667,-0.1121,200
bubbles9,4,31,0,COX,95,1.22042,0.1085,200
bubbles9,4,31,7,ELASTICNET,90,0.124671,0.1314,200
bubbles9,4,31,1,RSF,75,261.429984,-0.0928,200
bubbles9,4,31,5,WEIBULLAFT,95,-9.573492,-0.1568,189
bubbles9,4,31,8,MTLR,90,0.994711,0.3209,200
bubbles9,4,31,4,SSVM,85,-1.54584,0.1984,188
bubbles9,4,31,2,GBSA,70,0.32346,0.0354,200
bubbles9,4,31,3,DEEPSURV,85,85.0,0.5184,200
bubbles9,5,41,8,MTLR,80,0.99025,0.115,200
bubbles9,5,41,7,ELASTICNET,80,0.068834,0.3326,200
bubbles9,5,41,6,KNN,95,-9.133333,0.1278,200
bubbles9,5,41,1,RSF,80,272.943553,0.3768,200
bubbles9,5,41,5,WEIBULLAFT,85,-9.819126,0.568,187
bubbles9,5,41,0,COX,80,1.114603,0.3896,200
bubbles9,5,41,4,SSVM,80,-1.733603,0.518,188
bubbles9,5,41,3,DEEPSURV,95,95.0,0.1768,200
bubbles9,5,41,2,GBSA,90,0.710517,-0.1529,200
